PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600091522089,0600091522089,732999327720,91522091,1,116,16,081,196,I,0,0,0,S/S BORDER SOIREE DR,Vendor,H100089677WN,Vendor,,Karen Scott (Karen Scott),H100089677WN,835221,6357,,No,478,KS CHAMBRA,,,3X,3X,2020-01-07,2020-01-07,65,60,3900,60,3900,0600091522089_478,,0732999327706,1,,2020-01-10,2020-01-10,,,,,2020-04-11,,,2020-01-10,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-01,BAY,975,15,15
0600091550673,0600091550673,732999289158,91550675,1,597,15,081,120,I,0,0,0,S/S BORDER SOIREE DR,Vendor,H100089677MS,Vendor,,Karen Scott (Karen Scott),H100089677MS,844314,6357,,No,478,KS CHAMBRA,,,,MEDIUM,2020-01-17,2020-01-17,60,121,7260,121,7260,0600091550673_478,,0732999289141,1,,2020-01-20,2020-01-20,,,,,2020-04-11,,,2020-01-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-01,BAY,1800,30,30
0600091550673,0600091550673,732999289165,91550676,1,597,15,081,120,I,0,0,0,S/S BORDER SOIREE DR,Vendor,H100089677MS,Vendor,,Karen Scott (Karen Scott),H100089677MS,844314,6357,,No,478,KS CHAMBRA,,,,LARGE,2020-01-17,2020-01-17,60,121,7260,121,7260,0600091550673_478,,0732999289141,1,,2020-01-20,2020-01-20,,,,,2020-04-11,,,2020-01-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-01,BAY,2520,42,40
0600091550673,0600091550673,732999289172,91550674,1,597,15,081,120,I,0,0,0,S/S BORDER SOIREE DR,Vendor,H100089677MS,Vendor,,Karen Scott (Karen Scott),H100089677MS,844314,6357,,No,478,KS CHAMBRA,,,,XLARGE,2020-01-17,2020-01-17,60,121,7260,121,7260,0600091550673_478,,0732999289141,1,,2020-01-20,2020-01-20,,,,,2020-04-11,,,2020-01-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-01,BAY,1740,29,30
0600091593033,0600091593033,732999466245,91593035,1,116,16,061,196,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640WN,Vendor,,Karen Scott (Karen Scott),H100084640WN,857049,6357,,No,622,NEW RED AM,RED,,3X,3X,2020-02-04,2020-02-04,18.99,48,911.52,48,911.52,0600091593033_622,,0732999466221,1,,2020-02-06,2020-02-06,,,,,2020-02-04,,,2020-02-06,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,227.88,12,0
0600091613165,0600091613165,732999466030,91613168,1,218,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640PT,Vendor,,Karen Scott (Karen Scott),H100084640PT,863365,6357,,No,411,INT BLUE,BLUE,,PETITE LARGE,PET/LGE,2020-02-13,2020-02-13,18.99,349,6627.51,349,6627.51,0600091613165_411,,0732999466061,1,,2020-02-20,2020-02-20,,,,,2020-02-13,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,1842.03,97,0
0600091593033,0600091593033,732999466238,91593034,1,116,16,061,196,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640WN,Vendor,,Karen Scott (Karen Scott),H100084640WN,857049,6357,,No,622,NEW RED AM,RED,,2X,2X,2020-02-04,2020-02-04,18.99,48,911.52,48,911.52,0600091593033_622,,0732999466221,1,,2020-02-06,2020-02-06,,,,,2020-02-04,,,2020-02-06,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,303.84,16,0
0600091613165,0600091613165,732999466047,91613165,1,218,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640PT,Vendor,,Karen Scott (Karen Scott),H100084640PT,863365,6357,,No,411,INT BLUE,BLUE,,PETITE X-SMALL,PET/PET,2020-02-13,2020-02-13,18.99,349,6627.51,349,6627.51,0600091613165_411,,0732999466061,1,,2020-02-20,2020-02-20,,,,,2020-02-13,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,645.66,34,0
0600091593033,0600091593033,732999466221,91593033,1,116,16,061,196,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640WN,Vendor,,Karen Scott (Karen Scott),H100084640WN,857049,6357,1,No,622,NEW RED AM,RED,,1X,1X,2020-02-04,2020-02-04,18.99,48,911.52,48,911.52,0600091593033_622,,0732999466221,1,,2020-02-06,2020-02-06,,,,,2020-02-04,,,2020-02-06,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,379.8,20,0
0600091613165,0600091613165,732999466054,91613169,1,218,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640PT,Vendor,,Karen Scott (Karen Scott),H100084640PT,863365,6357,,No,411,INT BLUE,BLUE,,PETITE X-LARGE,PET/XL,2020-02-13,2020-02-13,18.99,349,6627.51,349,6627.51,0600091613165_411,,0732999466061,1,,2020-02-20,2020-02-20,,,,,2020-02-13,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,721.62,38,0
0600091616218,0600091616218,732999465873,91616226,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864242,6357,,No,622,NEW RED AM,RED,,,XLARGE,2020-05-15,2020-05-15,18.99,60,1139.4,332,6304.68,0600091616218_622,,0732999465842,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,208.89,11,0
0600091613165,0600091613165,732999466061,91613166,1,218,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640PT,Vendor,,Karen Scott (Karen Scott),H100084640PT,863365,6357,1,No,411,INT BLUE,BLUE,,PETITE SMALL,PET/SM,2020-02-13,2020-02-13,18.99,349,6627.51,349,6627.51,0600091613165_411,,0732999466061,1,,2020-02-20,2020-02-20,,,,,2020-02-13,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,721.62,38,0
0600091616218,0600091616218,732999465880,91616227,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864242,6357,,No,622,NEW RED AM,RED,,XX-Large,XXLARGE,2020-05-15,2020-05-15,18.99,60,1139.4,332,6304.68,0600091616218_622,,0732999465842,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,132.93,7,0
0600091613165,0600091613165,732999466078,91613167,1,218,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640PT,Vendor,,Karen Scott (Karen Scott),H100084640PT,863365,6357,,No,411,INT BLUE,BLUE,,PETITE MEDIUM,PET/MED,2020-02-13,2020-02-13,18.99,349,6627.51,349,6627.51,0600091613165_411,,0732999466061,1,,2020-02-20,2020-02-20,,,,,2020-02-13,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-15,BAY,2696.58,142,0
0600091616218,0600091616218,732999465866,91616225,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864242,6357,,No,622,NEW RED AM,RED,,,LARGE,2020-05-15,2020-05-15,18.99,60,1139.4,332,6304.68,0600091616218_622,,0732999465842,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,341.82,18,0
0600091616218,0600091616218,732999465859,91616224,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864242,6357,,No,622,NEW RED AM,RED,,,MEDIUM,2020-05-15,2020-05-15,18.99,60,1139.4,332,6304.68,0600091616218_622,,0732999465842,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,303.84,16,0
0600091616218,0600091616218,732999465842,91616223,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864242,6357,1,No,622,NEW RED AM,RED,,Small,SMALL,2020-05-15,2020-05-15,18.99,60,1139.4,332,6304.68,0600091616218_622,,0732999465842,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-08,BAY,151.92,8,0
0600091616218,0600091616218,732999465835,91616222,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864241,6357,,No,411,INT BLUE,BLUE,,XX-Large,XXLARGE,2020-05-15,2020-05-15,18.99,272,5165.28,332,6304.68,0600091616218_411,,0732999465798,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,664.65,35,0
0600091616218,0600091616218,732999465828,91616221,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864241,6357,,No,411,INT BLUE,BLUE,,,XLARGE,2020-05-15,2020-05-15,18.99,272,5165.28,332,6304.68,0600091616218_411,,0732999465798,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,892.53,47,0
0600091616218,0600091616218,732999465811,91616220,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864241,6357,,No,411,INT BLUE,BLUE,,,LARGE,2020-05-15,2020-05-15,18.99,272,5165.28,332,6304.68,0600091616218_411,,0732999465798,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,1538.19,81,0
0600091616218,0600091616218,732999465804,91616219,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864241,6357,,No,411,INT BLUE,BLUE,,,MEDIUM,2020-05-15,2020-05-15,18.99,272,5165.28,332,6304.68,0600091616218_411,,0732999465798,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-05-19,BAY,1405.26,74,0
0600091616218,0600091616218,732999465798,91616218,1,597,15,061,120,I,0,0,0,S/S ANCHOR PARTY HEN,Vendor,H100084640MS,Vendor,,Karen Scott (Karen Scott),H100084640MS,864241,6357,1,No,411,INT BLUE,BLUE,,Small,SMALL,2020-05-15,2020-05-15,18.99,272,5165.28,332,6304.68,0600091616218_411,,0732999465798,1,,2020-02-20,2020-02-20,,,,,2020-05-15,,,2020-02-20,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-08,BAY,664.65,35,0
0600090503372,0600090503372,400905033736,90503373,1,624,18,017,180,I,0,0,0,S/L VNCK MERMAID GOWN,Sample,MACAPA,Sample,0,Greta Constantine (Greta Constantine),MACAPA,452515,13152,,No,001,BLACK,BLACK,,8,8,2018-09-03,2018-09-03,199.99,1,199.99,1,199.99,0600090503372_001,,,,,,,,,,,,,,,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,10/10 - brand not for ecomm,Product NOS,2020-02-29,BAY,199.99,1,0
0600089976151,0600089976151,802892504211,89976157,1,488,18,043,108,I,0,0,0,S/L SHEATH DRESS,Live,DD8DK581,Live,0,DKNY (DKNY),DD8DK581,249926,2567,,Yes,960,BLUE MULTI,MULTI,À PETITS POINTS ANTHRACITE,12,12,2018-05-13,2018-05-04,49.99,8,399.92,8,399.92,0600089976151_960,,0802892504259,1,2018-06-13,,,2018-06-15,2018-06-13,2018-06-13,,,,2018-06-13,,2018-06-13,2018-01-18,,2018-06-13,,,,2018-06-14,2018-06-15,,0,,Re-Work: Complete Product Turn-In,T,0,,,Cancelled Style,,,"duplicate sizes please verify upcs KM 6/18 SKM activated 06/27 Multiple UPCs per SKN, Re-order UPCs set to N",Product NOS,2020-05-27,BAY,99.98,2,12
0600089976151,0600089976151,802892504204,89976158,1,488,18,043,108,I,0,0,0,S/L SHEATH DRESS,Live,DD8DK581,Live,0,DKNY (DKNY),DD8DK581,249926,2567,,Yes,960,BLUE MULTI,MULTI,À PETITS POINTS ANTHRACITE,14,14,2018-05-13,2018-05-04,49.99,8,399.92,8,399.92,0600089976151_960,,0802892504259,1,2018-06-13,,,2018-06-15,2018-06-13,2018-06-13,,,,2018-06-13,,2018-06-13,2018-01-18,,2018-06-13,,,,2018-06-14,2018-06-15,,0,,Re-Work: Complete Product Turn-In,T,0,,,Cancelled Style,,,"duplicate sizes please verify upcs KM 6/18 SKM activated 06/27 Multiple UPCs per SKN, Re-order UPCs set to N",Product NOS,2020-03-01,BAY,49.99,1,12
0600089976151,0600089976151,802892504228,89976156,1,488,18,043,108,I,0,0,0,S/L SHEATH DRESS,Live,DD8DK581,Live,0,DKNY (DKNY),DD8DK581,249926,2567,,Yes,960,BLUE MULTI,MULTI,À PETITS POINTS ANTHRACITE,10,10,2018-05-13,2018-05-04,49.99,8,399.92,8,399.92,0600089976151_960,,0802892504259,1,2018-06-13,,,2018-06-15,2018-06-13,2018-06-13,,,,2018-06-13,,2018-06-13,2018-01-18,,2018-06-13,,,,2018-06-14,2018-06-15,,0,,Re-Work: Complete Product Turn-In,T,0,,,Cancelled Style,,,"duplicate sizes please verify upcs KM 6/18 SKM activated 06/27 Multiple UPCs per SKN, Re-order UPCs set to N",Product NOS,2020-05-27,BAY,49.99,1,14
0600090795650,0600090795650,191898349309,90795654,1,692,18,017,180,I,0,0,0,S/L RUFFLEDTL GOWN,Live,LD8B1AU3,Live,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LD8B1AU3,557931,15415,,No,680,BLUSH,BLUSH,,10,10,2019-01-03,2019-01-03,98.99,1,98.99,1,98.99,0600090795650_680,,0191898349330,1,,,,,,,,,,,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,6/9 CR: Transfer out of ecom to store 1560 (confirmed by buyer),Product NOS,2020-02-29,BAY,98.99,1,0
0600083474233,0600083474233,607845064138,86410786,3,766,30,001,305,I,0,0,0,S/G FDN TRINIDAD,Vendor,6416,Vendor,0,NARS (NARS),6413,533207,9700,1,Yes,252,DARK BEIGE,TRINIDAD,TRINIDAD,One Size,NO SIZE,2018-05-05,2018-05-04,59,4,236,19,1159,0600083474233_252,,0607845064138,1,,,,,,,,,,2018-06-07,2018-08-29,,,,,,,,,2014-04-21,2014-04-22,0,2013-08-08,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,236,4,0
0600090708879,0600090708879,841483198910,90708879,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,1,Yes,001,VERY BLACK,VERY BLACK,,34B,34B,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,2019-11-01,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,14
0600090708879,0600090708879,841483198828,90708882,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,36B,36B,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,23
0600090708879,0600090708879,841483198835,90708883,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,36C,36C,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,23
0600090708879,0600090708879,841483198842,90708884,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,36D,36D,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,13
0600090708879,0600090708879,841483198859,90708887,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,36DD,36DD,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,14
0600090708879,0600090708879,841483198873,90708886,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,38C,38C,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,15
0600090708879,0600090708879,841483198880,90708889,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,38D,38D,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,21
0600090708879,0600090708879,841483198897,90708888,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,38DD,38DD,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,14
0600090708879,0600090708879,841483198927,90708880,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,34C,34C,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,15
0600090708879,0600090708879,841483198934,90708881,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LND FLL CVG BLK P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530102,6881,,Yes,001,VERY BLACK,VERY BLACK,,34D,34D,2018-11-30,2018-11-30,75,52,3900,110,8250,0600090708879_001,,0841483198910,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,21
0600090708879,0600090708879,841483198620,90708897,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,38C,38C,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,525,7,7
0600090708879,0600090708879,841483198637,90708900,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,38D,38D,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,600,8,8
0600090708879,0600090708879,841483198699,90708890,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,1,Yes,250,SOFT NUDE,SOFT NUDE,,34B,34B,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,2019-11-01,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,4
0600090708879,0600090708879,841483198705,90708891,4,827,59,094,824,I,0,0,0,S UND-TCTBL LTLY LD FLL CVRG NDE P1,Vendor,30034R,Vendor,0,Spanx (Spanx),30034R,530103,6881,,Yes,250,SOFT NUDE,SOFT NUDE,,34C,34C,2018-11-30,2018-11-30,75,58,4350,110,8250,0600090708879_250,,0841483198699,1,2019-11-01,2018-12-07,2018-12-07,,2019-11-01,2019-11-01,,,,2019-11-01,2018-12-07,2019-11-01,,,2019-11-01,,,,2019-11-04,2019-11-04,,0,,,T,0,,,Cancelled Style,,,Cancelled as per buyer.,Product NOS,2020-03-01,BAY,300,4,4
