PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,16,91559087,0600090815433,,I.N.C International Concepts (I.N.C International Concepts),3/4 SLEEVE BLAZER,BRI WHITE,WHITE,BLANC,732999457342,3X,3X,,I,0,A,262,6342,0,,New Color,Workflow_Complete,Final Image Received,,Yes,,119,http://s7d9.scene7.com/is/image/TheBay/732999457328_main,SPR/SUM 2020,2020-01-21,2020-06-09,2020-06-12,2019-04-22,H100035526W,Yes,Vendor,BAY,2020-06-12,29,16,27,3451,3451
1,13,91469657,0600091413933,,Lord & Taylor (Lord & Taylor),BLUE ESSENTIAL FIT S/S CREW NE CK,BLUE LAGON,,,194008281834,M,Medium,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,91,21,419.79,419.79
1,15,91604373,0600091566596,,Style & Co. (Style & Co.),DR PRNTD VNK TIE SLV,BLK DIAMON,SILVER BLACK,,732999471591,SMAL,Small,,I,0,A,140,6341,,,New Product,Workflow_Complete,,,No,,59,,SPR/SUM 2020,2020-02-11,2020-05-28,2020-05-28,2020-06-01,H100100221MS,No,Live,BAY,2020-06-11,8,0,0,472,472
1,11,90451845,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206396083,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,5,-1,17,59.95,59.95
1,13,91469684,0600091424866,,Lord & Taylor (Lord & Taylor),FLORO PINK ESSENTIAL FIT CREW NECK,FLORO PINK,,,194008287737,PXL,Petite X-Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,16,9,16,319.84,319.84
1,13,91424870,0600091424866,,Lord & Taylor (Lord & Taylor),BLACK ESSENTIAL FIT S/S CREW NECK,BLACK,Black,NOIR,194008246819,PS,Petite Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,62,91,32,1239.38,1239.38
1,11,90585250,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773881,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,15,0,16,179.85,179.85
1,16,91556517,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,HIBISCUS,HIBISCUS,ROUGE MULTI,732999477395,3X,3X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,69,http://s7d9.scene7.com/is/image/TheBay/732999477371_main,SPR/SUM 2020,2020-01-20,2020-06-09,2020-05-28,2020-05-29,H100026210W,Yes,Live,BAY,2020-06-01,6,11,8,414,414
1,18,91442319,0600091367935,,Ignite Evening (Ignite Evening),S20 LLC S/S TIERD CAPE GEORGETTE,PURPLE,PURPLE,VIOLET,794795128536,10,10,,I,0,A,650,17656,0,,New Product,Workflow_Complete,,,No,,129,,SPR/SUM 2020,2019-11-24,2020-03-09,2020-03-11,2020-03-23,1175251,No,Live,BAY,2020-06-04,9,23,10,1161,1161
1,18,90613351,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394309,6,6,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-06-01,8,1,18,2792,2792
1,16,91559086,0600090815433,,I.N.C International Concepts (I.N.C International Concepts),3/4 SLEEVE BLAZER,BRI WHITE,WHITE,BLANC,732999457335,2X,2X,,I,0,A,262,6342,0,,New Color,Workflow_Complete,Final Image Received,,Yes,,119,http://s7d9.scene7.com/is/image/TheBay/732999457328_main,SPR/SUM 2020,2020-01-21,2020-06-09,2020-06-12,2019-04-22,H100035526W,Yes,Vendor,BAY,2020-06-12,49,32,51,5831,5831
1,15,91483038,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,CELESTIAL,,,732999146161,PET/,Petite Small,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,35,83,28,2100,2100
1,18,91442320,0600091367935,,Ignite Evening (Ignite Evening),S20 LLC S/S TIERD CAPE GEORGETTE,PURPLE,PURPLE,VIOLET,794795128543,12,12,,I,0,A,650,17656,0,,New Product,Workflow_Complete,,,No,,129,,SPR/SUM 2020,2019-11-24,2020-03-09,2020-03-11,2020-03-23,1175251,No,Live,BAY,2020-06-04,10,23,9,1290,1290
1,13,91469669,0600091413933,,Lord & Taylor (Lord & Taylor),FLORO PNK ESENTIAL FIT S/S CREW NECK,FLORO PINK,,,194008282053,XL,X-Large,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,14,52,14,279.86,279.86
1,18,90613349,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394286,2,2,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-06-01,9,2,13,3141,3141
1,13,91469670,0600091424866,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008287539,PXS,Petite X-Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,7,10,8,139.93,139.93
1,18,90613350,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394293,4,4,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-06-01,10,1,20,3490,3490
1,15,91555449,0600091555443,,Karen Scott (Karen Scott),S/S DAISY SHINE SCP,PINK PEACO,PINK PEACOAT,,732999283842,PET/,Petite Small,,I,0,A,218,6357,,,New Product,Item_Set_Up_Task_Complete,,,No,,44,,SPR/SUM 2020,2020-01-20,2020-06-08,2020-06-09,2020-06-10,H100088723PT,No,Live,BAY,2020-06-11,10,0,10,440,440
1,15,91555450,0600091555443,,Karen Scott (Karen Scott),S/S DAISY SHINE SCP,PINK PEACO,PINK PEACOAT,,732999283859,PET/,Petite Medium,,I,0,A,218,6357,,,New Product,Item_Set_Up_Task_Complete,,,No,,44,,SPR/SUM 2020,2020-01-20,2020-06-08,2020-06-09,2020-06-10,H100088723PT,No,Live,BAY,2020-06-11,19,0,20,836,836
2,20,91553805,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429588,36,36,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-06-03,5,9,5,447.5,447.5
2,20,90926591,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,BRNT RUSET,BURNT RUSSET,BRÛLÉ RUSSET,30672486192,2X,XX-LARGE,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/030672486222_main,FAL/WIN 2019,2019-03-06,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-02-29,2,0,2,119.98,119.98
2,20,91562792,0600091562792,,Calvin Klein (Calvin Klein),SS20 CK-SHORT SLEEVE OMEGA SHIRT,WYOMING,,,29442447822,S,Small,,I,0,A,268,2416,,,,,,Merchant Action Required,No,5/26/20 CR: Transfer out of ecom (confirmed by buyer),69,,SPR/SUM 2020,2020-01-22,2020-03-05,2020-03-09,2020-03-27,91VC900,No,Live,BAY,2020-06-01,1,15,4,69,69
2,20,91133056,0600091133056,,Black Brown 1826 (Black Brown 1826),CORDUROY JACKET,LT CEMENT,LIGHT CEMENT,CIMENT DOUX,888296247206,SMAL,Small,,I,0,A,353,11337,0,,,,,Merchant Action Required,No,10/17RRG confirm UPC 0888296247190 merch description is LIGHT CEMENT (Grey) But image is Beige/Tan,159,http://s7d9.scene7.com/is/image/TheBay/888296247190_main,FAL/WIN 2019,2019-06-13,2019-10-11,2019-10-15,2019-10-16,B1F9-WJ-2013,Yes,Live,BAY,2020-03-04,6,17,8,954,954
2,21,90475171,0600090475167,,Champion Reverse Weave (Champion Reverse Weave),LIFE RW COLORBLOCK CREW W POUCH GREY,GREY,GREY,GRIS,738994883421,X,X-LARGE,,I,0,A,348,16944,1,T,,,,Merchant Action Required,,5/20/20 CR: Transfer out of ecom (confirmed by buyer),26.99,,SPR/SUM 2019,2018-08-22,2018-11-05,,2018-11-09,S3369-549724,No,Live,BAY,2020-03-01,2,1,3,0,0
2,20,91456386,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663968,XXLA,XX-Large,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-06-12,16,84,8,319.84,319.84
2,26,89038512,0600088575537,0,J Brand (J Brand),JEAN TYLER STRAIGHT LEG IN GALILEO,GALILEO,GALILEO,GALILEO,886943927730,32,32X34,,I,0,A,383,12638,0,F,,,,Merchant Action Required,,"5/21/20 CR: Remove from ecom, no inventory/older style (as per buyer)",28.99,,SPR/SUM 2017,2018-05-05,2018-08-25,,2018-05-04,JB000171,No,Vendor,BAY,2020-05-21,3,0,0,86.97,86.97
2,23,91162284,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928063,46T/,46 L,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,7,-1,11,3465,3465
2,22,91664825,0600089819997,,Jockey (Jockey),J981 ACTIVE MICRO BOXER BRIEF,RICH BLUE,RICH BLUE,,194490142361,XL,X-Large,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,7,0,7,140,140
2,26,89298080,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829212,L,Large,,I,0,A,387,12667,0,F,New Color,,Turn_In_Task_Complete,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2020-06-02,,2018-12-10,M3600,Yes,Live,BAY,2020-05-20,2,0,0,59.98,59.98
2,22,90867264,0600090715644,,Jockey (Jockey),J145 CLS 3PK WOVEN BOXER,GRNCHECK,,,37882742957,XL,X-Large,,I,0,A,372,2733,0,,,,,Merchant Action Required,,"10/10 RRG UPC 037882742933 incorrect image, sample reached out for new image 02/27 RRG Please write copy",44,http://s7d9.scene7.com/is/image/TheBay/037882742933_main,YEARROUND,2019-01-31,2019-05-15,2019-06-03,,7803,Yes,Vendor,BAY,2020-06-01,10,96,10,440,440
2,20,91553803,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429564,33,33,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-06-03,3,6,3,268.5,268.5
2,26,89791468,0600088499948,0,Strellson (Strellson),MERCER  AR DRESS PANT,NAVY,NAVY,MARINE,7613202089594,56,40 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,248,http://s7d9.scene7.com/is/image/TheBay/773765767647_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,11,0,248,248
2,26,89801537,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750416,46,30 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,23,91162275,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512927974,38R/,38 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,5,2,12,2475,2475
2,29,91274140,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668596,S,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,2,5,2,458,458
2,29,91144151,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726943,M,Medium,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,21,4,31,3359.79,3359.79
2,26,89038510,0600088575537,0,J Brand (J Brand),JEAN TYLER STRAIGHT LEG IN GALILEO,GALILEO,GALILEO,GALILEO,886943927716,30,30X34,,I,0,A,383,12638,0,F,,,,Merchant Action Required,,"5/21/20 CR: Remove from ecom, no inventory/older style (as per buyer)",28.99,,SPR/SUM 2017,2018-05-05,2018-08-25,,2018-05-04,JB000171,No,Vendor,BAY,2020-05-21,1,0,0,28.99,28.99
2,26,91026082,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394092,M/M,Medium,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,2,1,3,196,196
2,26,90402387,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,DEEP BLUE,DEEP BLUE,BLEU PROFOND,190391908815,6,6/X-Large,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2018-10-10,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-12,12,28,12,1500,1500
2,24,91561812,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229049,42,EU 42/US 9,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-06-01,7,12,7,1106,1106
2,20,91133058,0600091133056,,Black Brown 1826 (Black Brown 1826),CORDUROY JACKET,LT CEMENT,LIGHT CEMENT,CIMENT DOUX,888296247183,LARG,Large,,I,0,A,353,11337,0,,,,,Merchant Action Required,No,10/17RRG confirm UPC 0888296247190 merch description is LIGHT CEMENT (Grey) But image is Beige/Tan,159,http://s7d9.scene7.com/is/image/TheBay/888296247190_main,FAL/WIN 2019,2019-06-13,2019-10-11,2019-10-15,2019-10-16,B1F9-WJ-2013,Yes,Live,BAY,2020-03-04,21,54,23,3339,3339
2,22,91664822,0600089819997,,Jockey (Jockey),J981 ACTIVE MICRO BOXER BRIEF,RICH BLUE,RICH BLUE,,194490142330,S,Small,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,7,0,7,140,140
2,26,89791466,0600088499948,0,Strellson (Strellson),MERCER  AR DRESS PANT,NAVY,NAVY,MARINE,7613202089570,52,36 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,248,http://s7d9.scene7.com/is/image/TheBay/773765767647_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,11,0,248,248
2,20,90732187,0600090732179,,Nautica (Nautica),do not use,GREY,GREY,,400907321879,XL,X-Large,,I,0,A,391,2860,0,,,,,Merchant Action Required,No,03/26 SKM: Navy and Grey Clrs marked DNU -999,54.99,,SPR/SUM 2019,2019-03-15,2019-02-12,2019-01-07,2019-03-20,K91415,No,Vendor,BAY,2020-02-29,8,0,9,439.92,439.92
2,20,90482924,0600090482905,,Black Brown 1826 (Black Brown 1826),SOLID PIQUE POLO,CHRION BLU,BLUE,BLEU,884558761671,L,Large,,I,0,A,351,11337,0,,,,,Merchant Action Required,No,"12/13; merch color ""Chrion Blue"" has two medium sizes",4.99,http://s7d9.scene7.com/is/image/TheBay/884558761664_main,YEARROUND,2018-08-24,2019-03-18,2019-03-20,2019-03-21,B1S9-KS-9303,Yes,Live,BAY,2020-06-12,1,1,32,4.99,4.99
2,26,90141370,0600088499948,0,Strellson (Strellson),L-MERCER,BLUE,BLUE,BLEU,7613235756326,44,28 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291632015_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,1,1,228,228
2,29,91274148,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,MILITARY,MILITARY,Militaire,692063668893,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,4,6,4,916,916
2,26,90700171,0600090700169,,Tiger of Sweden (Tiger of Sweden),SS19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLEU,5713113217641,41,EU 41/US 16,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,27.99,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2018-11-27,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-03-01,1,0,2,27.99,27.99
2,26,91083966,0600091083966,,Lacoste (Lacoste),FW19 LCST TEE-SHIRTS,WHITE - TE,WHITE,BLANC,193869832438,6,6/X-Large,,I,0,A,307,2772,,,New Product,Workflow_Complete,,,No,,27,,FAL/WIN 2019,2019-05-24,2019-07-30,2019-08-01,2019-08-02,TH8427-52,No,Live,BAY,2020-02-29,1,1,4,27,27
2,20,91456382,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663920,SMAL,Small,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-06-12,16,71,8,319.84,319.84
2,25,90203349,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917592,3434,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,26,91109175,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,RST/COPER,,,754117015463,S,Small,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,http://s7d9.scene7.com/is/image/TheBay/754117015456_main,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,Yes,Live,BAY,2020-05-04,2,3,4,118.8,118.8
2,20,91133057,0600091133056,,Black Brown 1826 (Black Brown 1826),CORDUROY JACKET,LT CEMENT,LIGHT CEMENT,CIMENT DOUX,888296247190,MEDI,Medium,,I,0,A,353,11337,0,,,,,Merchant Action Required,No,10/17RRG confirm UPC 0888296247190 merch description is LIGHT CEMENT (Grey) But image is Beige/Tan,159,http://s7d9.scene7.com/is/image/TheBay/888296247190_main,FAL/WIN 2019,2019-06-13,2019-10-11,2019-10-15,2019-10-16,B1F9-WJ-2013,Yes,Live,BAY,2020-03-04,22,53,23,3498,3498
2,22,91664831,0600089819997,,Jockey (Jockey),J100 ACTIVE MICRO BOXER BRIEF,WHITE,WHITE,BLANC,789375130122,M,Medium,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,10,0,10,200,200
2,29,91274146,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,MILITARY,MILITARY,Militaire,692063668879,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,6,10,6,1374,1374
2,22,90993422,0600090993421,,1670 (1670),MEN'S SLOUCHY TOQUE WITH LINING,BLACK,GREY,GRIS,775891179233,ONE,One Size,,I,0,A,318,13528,0,,,,,Political Vendor/Legal Issue,No,9/19 RRG SKN 90993422 no image,19.99,http://s7d9.scene7.com/is/image/TheBay/775891179226_main,SPR/SUM 2019,2019-04-09,2019-05-30,2019-04-30,2019-06-18,29-4845-060H,Yes,Vendor,BAY,2020-04-28,81,258,81,1619.19,1619.19
2,25,90203350,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917714,3634,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,1,2,210,210
2,29,91311765,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602544,L,Large,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602551_main,SPR/SUM 2020,2019-09-18,2020-04-30,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-06-05,46,251,51,2990,2990
