PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,13,91683231,0600091683215,,Lord & Taylor (Lord & Taylor),LIGHT ASH ICONIC FIT TURTLE NECK,LIGHT ASH,LIGHT ASH,CENDRE PÂLE,194008379951,S,Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,39,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-28,2020-09-01,C1F0KT1365,No,Live,BAY,2020-09-06,44,126,47,1716,1716
1,11,90585250,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773881,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,15,0,16,179.85,179.85
1,10,91492928,0600091492926,,BB Dakota (BB Dakota),DOTTY BY NATURE WRAP BLOUSE,PEPPER GRE,PEPPER GREEN,VERT POIVRE,774464786083,M,Medium,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"2/20 3P Comment: followed Material_or_fabric attribute for material bullet. did not include closure, not visible in image",39.99,http://s7d9.scene7.com/is/image/TheBay/774464786076_main,SPR/SUM 2020,2019-12-16,2020-08-20,2020-08-25,2020-08-26,BK104464,Yes,Vendor,BAY,2020-09-04,3,26,32,119.97,119.97
1,19,91744757,0600090232208,,Calvin Klein (Calvin Klein),"36""CK EMRLD 3 BTN COLLAR WOOL COAT",EMERALD,EMERALD,,195046843572,16,16,,I,0,A,150,2416,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,369,,FAL/WIN 2020,2020-06-16,2020-08-31,,2019-09-23,CWH82699,No,Live,BAY,2020-08-28,13,16,26,4797,4797
1,10,91566018,0600091566017,,BB Dakota (BB Dakota),PERFECT FLOW PANT,SAGE,SAGE,SAUGE,192115345562,S,Small,,I,0,I,125,12249,,,New Product,Workflow_Complete,,,No,,109,,FAL/WIN 2020,2020-01-22,2020-08-18,2020-08-19,2020-08-21,BK203734,No,Vendor,BAY,2020-09-04,29,33,29,3161,3161
1,13,91618216,0600091618208,,Lord & Taylor (Lord & Taylor),BLACK SS MIDI DRESS,PALE GREY,PALE GREY,GRIS PALE,194008320649,L,Large,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,Yes,,69,http://s7d9.scene7.com/is/image/TheBay/194008320625_main,FAL/WIN 2020,2020-02-15,2020-08-31,2020-08-19,2020-08-19,C1F0KD1585,Yes,Live,BAY,2020-09-04,36,173,36,2484,2484
1,10,91803142,0600090980112,,BB Dakota (BB Dakota),TASSLES IN THE SAND TOP,PKBL,,,192115244766,S,Small,,,0,A,125,12249,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,"04/19 3P comment: Confusing exclusivity info. 05/28 - Exclusiivtty updated, as per vendor -MM.",89,,SPR/SUM 2019,2020-07-24,2019-04-18,,2019-06-18,BJ204311,No,Vendor,BAY,2020-09-04,7,0,7,623,623
1,1,91695608,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030991,XL,X-Large,,I,0,I,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-01,1,0,1,150,150
1,13,91591425,0600091591414,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,SPICED COR,SPICED CORAL,,194008325095,PS,Petite Small,,I,0,I,549,12000,,,New Product,Workflow_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-03,2020-08-27,2020-08-31,2020-09-02,C2F0KD1739,No,Live,BAY,2020-09-06,9,10,10,359.91,359.91
1,1,91694875,0600091168186,,HUGO (HUGO),FITTED SHIRT,DARK BLUE,DARK BLUE,BLEU FONCÉ,754117911222,46,EU 46/US 14,,I,0,A,811,14798,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,148,http://s7d9.scene7.com/is/image/TheBay/754117911161_main,YEARROUND,2020-04-11,2020-08-31,2020-08-07,2020-08-11,50416895,Yes,Live,BAY,2020-08-27,1,0,2,148,148
1,18,91761202,0600090303345,,Rachel Rachel Roy (Rachel Rachel Roy),F20 GRNBLK HARLAND S/L HIGHNCK HLTR,GREEN,GREEN,VERT,889177568212,XS,X-Small,,I,0,A,577,12019,0,,New Color,,Workflow_Complete,,No,,139,http://s7d9.scene7.com/is/image/TheBay/889177568229_main,SPR/SUM 2020,2020-06-29,2020-09-01,2020-08-25,2020-08-26,RD18F409A,Yes,Vendor,BAY,2020-08-31,8,9,8,1112,1112
1,11,90451845,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206396083,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,5,0,17,59.95,59.95
1,11,90451842,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391880,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,8,0,20,95.92,95.92
1,13,91588975,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,,194008321677,S,Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-07,65,28,80,1624.35,1624.35
1,13,91523122,0600091523114,,Lord & Taylor (Lord & Taylor),PIN SHIRT - WAVE TYE DYE,BLACK,BLACK,NOIR,194008284675,MEDI,Medium,,I,0,I,145,12000,0,,New Product,Workflow_Complete,,,No,,69,,SPR/SUM 2020,2020-01-07,2020-08-10,2020-08-07,2020-08-11,C1S0WS3254,No,Live,BAY,2020-09-04,47,88,48,3243,3243
1,13,91625058,0600091544482,,Lord & Taylor (Lord & Taylor),CLASSIC CAMEL HTHR V-NK BASIC CARDGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008290355,XL,X-Large,,I,0,I,542,12000,,,New Product,Workflow_Complete,,,Yes,,59.99,,FAL/WIN 2020,2020-02-19,2020-08-17,2020-08-19,2020-08-19,C1F0SR7117,No,Live,BAY,2020-08-21,14,53,16,839.86,839.86
1,13,91588972,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,INFBLUE,,,194008321608,L,Large,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,60,121,63,1499.4,1499.4
1,13,91599538,0600091599525,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC T-NECK SWEATER,TINSEL HEA,TINSEL HEATHER,CLINQUANTE,194008304427,L,Large,,I,0,I,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-08-31,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-07,38,0,74,4559.62,4559.62
1,13,91625055,0600091544482,,Lord & Taylor (Lord & Taylor),CLASSIC CAMEL HTHR V-NK BASIC CARDGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008290324,S,Small,,I,0,I,542,12000,,,New Product,Workflow_Complete,,,Yes,,59.99,,FAL/WIN 2020,2020-02-19,2020-08-17,2020-08-19,2020-08-19,C1F0SR7117,No,Live,BAY,2020-09-02,14,65,16,839.86,839.86
1,18,91384178,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461261,12,12,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-04,5,1,5,872.5,872.5
2,20,90926586,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576546,LT,Large,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-07-10,2,0,2,119.98,119.98
2,23,90212811,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156955,R42,42 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,19,0,24,1139.81,1139.81
2,23,88620057,0600088031153,0,Haight & Ashbury (Haight & Ashbury),H&A PLAID TIE F16,BROWN,BROWN,BRUN,400886200578,NO,One Size,,I,0,A,335,13875,0,,New Product,,Turn_In_Task_Complete,Merchant Action Required,Yes,JL - Aged inventory low $ value,9.99,http://s7d9.scene7.com/is/image/TheBay/400880311539_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783064-1,Yes,Live,BAY,2020-02-29,4,0,0,39.96,39.96
2,23,88620060,0600088031157,0,Haight & Ashbury (Haight & Ashbury),H&A SOLID TIE F16,LT. GREY,LT.GREY,GRIS PÂLE,400886200608,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311638_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,788019-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,23,88558351,0600087907466,0,Haight & Ashbury (Haight & Ashbury),H&A MULTI STRIPE KNIT TIE F16,NAVY/WHT,NAVY/WHITE,ROBE MARINE/BLANC,400885583511,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400879074667_main,FAL/WIN 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,2694,Yes,Live,BAY,2020-02-29,4,0,0,19.96,19.96
2,20,90952718,0600090952718,,Au Noir (Au Noir),FINE PIMA COTTON FASHION POLO,CHARCOAL,CHARCOAL,CHARBON,674529089329,-,,,I,0,A,738,18476,1,T,,,,Merchant Action Required,,9/20 RRG SKNs 90952726 and 90952718  have no sizes05/13 RRG SKN 90952726 and 90952718 no size please confirm,125,http://s7d9.scene7.com/is/image/TheBay/674529089343_main,FAL/WIN 2020,2019-03-19,2019-12-02,2019-12-03,,GIORGIO,Yes,Vendor,BAY,2020-05-01,2,1,0,0,0
2,20,91776636,0600090333232,,Selected Homme (Selected Homme),SLHROCKY ZIP CARDIGAN B,OLIVE NGHT,OLIVE NIGHT,,5714919705936,S,Small,,I,0,A,395,14720,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,8/2: 3P comment: Item doesn't meet any criteria in the measurements cheat sheet.,80,,FAL/WIN 2020,2020-07-07,2020-08-04,,2018-08-03,16063193,No,Vendor,BAY,2020-09-05,2,0,4,160,160
2,26,91754653,0600091754651,,HUGO (HUGO),DYRTID 10182493 01,BLACK,BLACK,NOIR,754117795068,S,Small,,I,0,I,394,14798,,,New Product,Item_Set_Up_Task_Complete,,,No,,88,http://s7d9.scene7.com/is/image/TheBay/754117795051_main,FAL/WIN 2020,2020-06-23,2020-08-20,2020-08-26,2020-08-27,50432062,Yes,Live,BAY,2020-08-31,4,11,8,352,352
2,26,89714591,0600089714585,0,Tiger of Sweden (Tiger of Sweden),BADEN COTTON T-SHIRT MALE,LIGHT INK,,,5713111783667,L,Large,,I,0,A,895,14271,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,23.8,,SPR/SUM 2018,2018-05-05,,,2018-05-04,T62560002,No,Live,BAY,2020-03-03,1,0,0,23.8,23.8
2,26,91084789,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112583,54,54,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,4,0,4,510,510
2,26,89038511,0600088575537,0,J Brand (J Brand),JEAN TYLER STRAIGHT LEG IN GALILEO,GALILEO,GALILEO,GALILEO,886943927723,31,31X34,,I,0,A,383,12638,0,F,,,,Merchant Action Required,,"5/21/20 CR: Remove from ecom, no inventory/older style (as per buyer)",28.99,,SPR/SUM 2017,2018-05-05,2018-08-25,,2018-05-04,JB000171,No,Vendor,BAY,2020-05-21,2,0,0,57.98,57.98
2,20,91562792,0600091562792,,Calvin Klein (Calvin Klein),SS20 CK-SHORT SLEEVE OMEGA SHIRT,WYOMING,,,29442447822,S,Small,,I,0,A,268,2416,,,,,,Merchant Action Required,No,5/26/20 CR: Transfer out of ecom (confirmed by buyer),69,,SPR/SUM 2020,2020-01-22,2020-03-05,2020-03-09,2020-03-27,91VC900,No,Live,BAY,2020-09-04,1,6,4,69,69
2,23,88620050,0600088031148,0,Haight & Ashbury (Haight & Ashbury),H&A MINI STRIPE TIE F16,GREY,GREY,GRIS,400886200509,NO,One Size,,I,0,A,335,13875,0,,New Product,,Turn_In_Task_Complete,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311485_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783057-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,20,91283909,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285707,XL,X-Large,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,62,9,61,6138,6138
2,26,89038510,0600088575537,0,J Brand (J Brand),JEAN TYLER STRAIGHT LEG IN GALILEO,GALILEO,GALILEO,GALILEO,886943927716,30,30X34,,I,0,A,383,12638,0,F,,,,Merchant Action Required,,"5/21/20 CR: Remove from ecom, no inventory/older style (as per buyer)",28.99,,SPR/SUM 2017,2018-05-05,2018-08-25,,2018-05-04,JB000171,No,Vendor,BAY,2020-05-21,1,0,0,28.99,28.99
2,26,91084790,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112576,52,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,6,0,6,765,765
2,26,90816506,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369052,32X3,32X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,2,1,2,180,180
2,22,90869345,0600089469907,0,Fjallraven (Fjallraven),RAVEN 20L BACKPACK,DAHLIA,DAHLIA,DAHLIA,7323450490027,O/S,One Size,,I,0,A,400,12042,0,F,,,,Merchant Action Required,No,9/5 RRG SKN 90869345 no image,110,http://s7d9.scene7.com/is/image/TheBay/7323450315443_main,FAL/WIN 2020,2019-02-01,2019-02-07,2019-02-08,2019-02-11,F26051,Yes,Vendor,BAY,2020-02-22,14,17,14,1540,1540
2,23,91162279,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928018,46R/,46 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,12,0,14,5940,5940
2,26,91026081,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394085,S/P,Small,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,1,0,0,98,98
2,22,91726538,0600084935160,0,Jockey (Jockey),J995 EURO SPORT MIDWAY,CHALK,CHALK,CRAI,194490073917,XL,X-Large,,I,0,A,372,2733,1,T,New Color,,Workflow_Complete,,Yes,,24,,YEARROUND,2020-05-29,2018-07-27,2020-08-12,2020-08-12,7112,No,Vendor,BAY,2020-09-04,6,27,6,0,0
2,20,88281407,0600088281404,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),PRNT SLUB PLAINWEAV-SSL-SPS,WHITE,WHITE,BLANC,883862920972,L,Large,,I,0,A,289,12634,0,F,,,,Cancelled Style,No,"03/14, AS, As per BA (SP) remove style as it is discontinued",9.99,http://s7d9.scene7.com/is/image/TheBay/883862920989_main,SPR/SUM 2016,2018-05-05,,2016-02-29,2018-05-04,788517701003,Yes,Vendor,BAY,2020-03-01,3,0,0,29.97,29.97
2,20,91456376,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663661,XXLA,XX-Large,,A,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7013,Yes,Vendor,BAY,2020-07-29,3,77,8,59.97,59.97
2,26,89791466,0600088499948,0,Strellson (Strellson),MERCER  AR DRESS PANT,NAVY,NAVY,MARINE,7613202089570,52,36 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,248,http://s7d9.scene7.com/is/image/TheBay/773765767647_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,13,0,248,248
2,22,90867262,0600090715644,,Jockey (Jockey),J145 CLS 3PK WOVEN BOXER,GRNCHECK,,,37882742933,M,Medium,,I,0,A,372,2733,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/10 RRG UPC 037882742933 incorrect image, sample reached out for new image 02/27 RRG Please write copy",44,http://s7d9.scene7.com/is/image/TheBay/037882742933_main,YEARROUND,2019-01-31,2019-05-15,,,7803,Yes,Vendor,BAY,2020-09-04,23,45,25,1012,1012
2,29,91274130,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668411,S,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2020-08-04,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,4,1,4,916,916
2,22,91726568,0600084935160,0,Jockey (Jockey),J489 EURO SPORT MIDWAY,BLUE,BLUE,BLEU,194490073634,XL,X-Large,,I,0,A,372,2733,1,T,New Color,,Workflow_Complete,,Yes,,24,,YEARROUND,2020-05-29,2018-07-27,2020-08-12,2020-08-12,7112,No,Vendor,BAY,2020-09-04,11,51,11,0,0
2,25,90203421,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034217,3434,34X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,SPR/SUM 2019,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,26,91446461,0600090338211,,7 For All Mankind (7 For All Mankind),SLIMMY FULT,FULTON,,,190392731269,36,,,I,0,A,383,11907,0,,New Color,Workflow_Complete,Final Image Received,,Yes,8/27: 3P comment: no fit info,265,http://s7d9.scene7.com/is/image/TheBay/190392731221_main,SPR/SUM 2019,2019-11-26,2020-08-27,2020-09-01,2019-03-26,ATA511922A,Yes,Live,BAY,2020-08-26,1,4,1,265,265
2,22,91726565,0600084935160,0,Jockey (Jockey),J489 EURO SPORT MIDWAY,BLUE,BLUE,BLEU,194490073603,S,Small,,I,0,A,372,2733,1,T,New Color,,Workflow_Complete,,Yes,,24,,YEARROUND,2020-05-29,2018-07-27,2020-08-12,2020-08-12,7112,No,Vendor,BAY,2020-09-04,7,45,8,0,0
2,20,91283906,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285677,S,Small,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,43,1,43,4257,4257
2,23,87667061,0600087177393,0,Black Brown 1826 (Black Brown 1826),BLACK BROWN 1826 WHITE P/POINT SLIM,WHITE,WHITE,BLANC,888708452945,1015,40-44,,I,0,A,331,11337,0,,,,,Merchant Action Required,No,9/30 RRG Please cofirm ENG sizing for SKN 87667061 and 87667062,59.99,http://s7d9.scene7.com/is/image/TheBay/888708092356_main,YEARROUND,2018-05-05,2019-09-24,2018-05-07,2019-09-25,AR 331-203,Yes,Live,BAY,2020-04-28,3,113,9,179.97,179.97
2,26,91083966,0600091083966,,Lacoste (Lacoste),FW19 LCST TEE-SHIRTS,WHITE - TE,WHITE,BLANC,193869832438,6,6/X-Large,,I,0,A,307,2772,,,,,,Merchant Action Required,No,6/25 CR: Transfer out of ecom to store 1560 as per buyer,27,,FAL/WIN 2019,2019-05-24,2019-07-30,2019-08-01,2019-08-02,TH8427-52,No,Live,BAY,2020-02-29,1,0,4,27,27
2,22,91726528,0600084935158,0,Jockey (Jockey),J985 EURO SPORT BB,LINE CUBE,,,194490073535,M,Medium,,I,0,A,372,2733,1,T,New Color,,Workflow_Complete,,Yes,,24,,YEARROUND,2020-05-29,2020-08-10,2020-08-12,2020-08-12,7111,No,Vendor,BAY,2020-09-04,14,61,16,0,0
2,26,91707407,0600091707402,,Paul Smith (Paul Smith),PF20 PS-GENTS S/C TAILORED SHIRT 26,INKY,INK,ENCRE,5059405847180,17.5,EU 44/US 17.5,,I,0,I,277,5140,,,New Product,Workflow_Complete,,,No,,250,,FAL/WIN 2020,2020-05-05,2020-09-03,2020-08-31,2020-09-02,M1R800PE1319,No,Live,BAY,2020-09-06,1,1,1,250,250
2,23,91162278,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928001,44R/,44 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,6,0,16,2970,2970
2,26,88499951,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291632060,56,40 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,3,1,228,228
2,23,89116800,0600088412018,0,Haight & Ashbury (Haight & Ashbury),H&A TONAL DOT TIE S17,NAVY,NAVY,MARINE,400891168009,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,9.99,http://s7d9.scene7.com/is/image/TheBay/400884120182_main,SPR/SUM 2017,2018-05-05,2019-10-03,2019-10-03,2018-05-04,F043-2,Yes,Live,BAY,2020-02-29,3,2,0,29.97,29.97
