PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,15,91486358,0600090714580,,Style & Co. (Style & Co.),FK SCP SS SIDE TIE,BRIGHT WHI,BRIGHT WHITE,,732999156825,SMAL,Small,,I,0,A,140,6341,,,New Color,,Turn_In_Task_Complete,,,,24.99,,SPR/SUM 2020,2020-03-14,2019-04-30,,2019-05-03,H100047576MS,No,Vendor,BAY,2020-04-09,14,76,13,349.86,349.86
1,1,91534804,0600091459285,,Equipment (Equipment),ESSENTIAL LS STRIPED BLOUSE,NTR WHT,NECTAR/WHITE,NECTAR/BLANC,193683220107,S,Small,,I,0,A,191,12040,,,New Product,Workflow_Complete,,,No,2/12 3P Comment: Missing fit info.,298,http://s7d9.scene7.com/is/image/TheBay/193683220244_main,SPR/SUM 2020,2020-01-12,2020-02-10,2020-02-12,2020-02-27,Q2982-E900,Yes,Live,BAY,2020-05-08,2,0,2,596,596
1,18,91384176,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461247,8,8,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,8,1,8,2792,2792
1,18,90613351,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394309,6,6,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,8,1,18,2792,2792
1,15,91486432,0600091423895,,Style & Co. (Style & Co.),CK SOLID BO TEE,BLUE FOG,BLUE,BLEU,732999189045,MEDI,Medium,,I,0,A,140,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,19.99,,SPR/SUM 2020,2020-03-01,2020-04-17,2020-04-20,2020-04-21,H100089567MS,No,Vendor,BAY,2020-04-22,53,182,54,1059.47,1059.47
1,13,91488328,0600091486225,,Lord & Taylor (Lord & Taylor),ROSEBLOOM SS TULIP HEM TEE - TIE DYE,ROSEBLOOM,ROSEBLOOM,ROSEBLOOM,194008217284,M,Medium,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217277_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,33,41,33,1287,1287
1,16,91559078,0600090457382,,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,BRI PINE,,,732999457403,3X,3X,,I,0,A,262,6342,,,New Color,Workflow_Complete,Workflow_Complete,,No,"10/23: 3P comment: missing shoulder to hem measurement, item doesn't met any criteria in the given guidelines measurement; 04/16 NS: Measurement added",39.99,,YEARROUND,2020-01-21,2020-03-23,2020-03-23,2020-03-24,H100017798BW,No,Live,BAY,2020-05-07,9,8,26,359.91,359.91
1,10,91131979,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764558,M,Medium,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,6,83,87,104.4,104.4
1,10,91131973,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764497,XS,X-SMALL,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,4,46,32,69.6,69.6
1,9,91350811,0600091350811,,Champion Reverse Weave (Champion Reverse Weave),CHAMPION REVERSE WEAVE PO HOODIE Y08,YELLOW,YELLOW,JAUNE,192503962647,XS,X-Small,,I,0,A,640,16944,1,T,New Product,Item_Set_Up_Task_Complete,,,No,10/15 AB - colour looks digitally rendered/ unrealistic - please ask for new image 4/21 New image uploaded for BLACK hoodie. KC,80,,SPR/SUM 2020,2019-10-09,2020-05-08,2019-10-15,2020-04-23,GF757,No,Live,BAY,2020-05-15,7,9,7,0,0
1,11,90585241,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915335,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-30,24,6,24,287.76,287.76
1,10,91131974,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764503,S,Small,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-28,2,43,33,34.8,34.8
1,11,90221469,0600090221467,,ICHI (ICHI),BRYANT PA2,BLACK,BLACK,NOIR,5713346887437,38,EU 38/US 6,,I,0,A,833,15934,1,T,New Color,,Turn_In_Task_Complete,,,9/28 KM: merch colour is blue but images are white please verify colour; 10/15 SKM: Updated to Pristine White,26.99,,SPR/SUM 2019,2018-05-18,2018-10-30,,2018-10-30,20107256,No,Live,BAY,2020-03-03,2,0,2,0,0
1,18,90613352,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394316,8,8,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,8,1,12,2792,2792
1,11,90451843,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391897,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,9,4,34,107.91,107.91
1,1,91668606,0600091668600,,Nic+Zoe (Nic+Zoe),LONG LENGTHS CARDIGAN,DARK INDIG,DARK INDIGO,Indigo foncé,190515484669,XS,X-Small,,I,0,A,879,13482,0,,New Product,Item_Set_Up_Task_Complete,,,No,,172,,FAL/WIN 2020,2020-03-18,2020-05-12,2020-05-13,2020-05-14,M201147,No,Vendor,BAY,2020-05-22,1,0,0,172,172
1,10,91131980,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764565,L,LARGE,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,4,75,78,69.6,69.6
1,11,90451844,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391903,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,10,2,34,119.9,119.9
1,11,90451842,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391880,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,8,1,20,95.92,95.92
1,13,91488327,0600091486225,,Lord & Taylor (Lord & Taylor),ROSEBLOOM SS TULIP HEM TEE - TIE DYE,ROSEBLOOM,ROSEBLOOM,ROSEBLOOM,194008217277,S,Small,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217277_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-26,22,23,22,858,858
1,11,91502179,0600091118901,,I.N.C International Concepts (I.N.C International Concepts),ANIMAL SCUBA PENCIL,LEOPARD LO,,,732999211302,LARG,Large,,I,0,A,127,6342,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,69,,SPR/SUM 2020,2020-04-18,2019-08-23,,2019-09-12,H100068069,No,Vendor,BAY,2020-05-15,51,23,50,3519,3519
1,11,90585249,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773874,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,26,2,32,311.74,311.74
1,9,91350812,0600091350811,,Champion Reverse Weave (Champion Reverse Weave),CHAMPION REVERSE WEAVE PO HOODIE Y08,YELLOW,YELLOW,JAUNE,192503962654,S,Small,,I,0,A,640,16944,1,T,New Product,Item_Set_Up_Task_Complete,,,No,10/15 AB - colour looks digitally rendered/ unrealistic - please ask for new image 4/21 New image uploaded for BLACK hoodie. KC,80,,SPR/SUM 2020,2019-10-09,2020-05-08,2019-10-15,2020-04-23,GF757,No,Live,BAY,2020-05-15,10,1,11,0,0
1,15,91423934,0600091423895,,Style & Co. (Style & Co.),CK SOLID BO TEE,ROSE BROCA,RED,ROSE,732998887072,SMAL,Small,,I,0,A,140,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,19.99,,SPR/SUM 2020,2019-11-14,2020-04-17,2020-04-20,2020-04-21,H100089567MS,No,Vendor,BAY,2020-04-22,31,74,30,619.69,619.69
1,11,91502178,0600091118901,,I.N.C International Concepts (I.N.C International Concepts),ANIMAL SCUBA PENCIL,LEOPARD LO,,,732999211296,MEDI,Medium,,I,0,A,127,6342,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,69,,SPR/SUM 2020,2020-04-18,2019-08-23,,2019-09-12,H100068069,No,Vendor,BAY,2020-05-15,50,24,50,3450,3450
1,16,91559083,0600090457382,,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,INT PINK,,,732999457458,2X,2X,,I,0,A,262,6342,,,New Color,Workflow_Complete,Workflow_Complete,,No,"10/23: 3P comment: missing shoulder to hem measurement, item doesn't met any criteria in the given guidelines measurement; 04/16 NS: Measurement added",39.99,,YEARROUND,2020-01-21,2020-03-23,2020-03-23,2020-03-24,H100017798BW,No,Live,BAY,2020-05-07,34,16,73,1359.66,1359.66
1,11,91502180,0600091118901,,I.N.C International Concepts (I.N.C International Concepts),ANIMAL SCUBA PENCIL,LEOPARD LO,,,732999211319,XLAR,X-Large,,I,0,A,127,6342,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,69,,SPR/SUM 2020,2020-04-18,2019-08-23,,2019-09-12,H100068069,No,Vendor,BAY,2020-05-15,25,12,25,1725,1725
1,11,90585250,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773881,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,15,1,16,179.85,179.85
1,9,91554493,0600091554491,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),CROPPED L/S CREW NECK MESH TOP,WT/LM/PINK,,,190607325719,M,Medium,,I,0,A,228,18028,0,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2020-01-18,2020-04-30,2020-05-05,2020-05-06,TP03827T,No,Live,BAY,2020-05-15,50,77,51,3000,3000
1,16,90397591,0600090397587,,Calvin Klein Performance (Calvin Klein Performance),WM PY/CT/RY TEE,BURGUNDY,BURGUNDY,BOURGOGNE,192351436178,3X,3X,,I,0,A,149,13576,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. (The GREY appears correct but please confirm all colours) -999,69,,FAL/WIN 2018,2018-07-20,2018-09-07,,2018-09-13,PFPX5525,No,Live,BAY,2020-02-29,7,0,7,483,483
1,18,91384178,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461261,12,12,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,5,1,5,1745,1745
1,16,91559076,0600090457382,,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,BRI PINE,,,732999457380,1X,1X,,I,0,A,262,6342,,,New Color,Workflow_Complete,Workflow_Complete,,No,"10/23: 3P comment: missing shoulder to hem measurement, item doesn't met any criteria in the given guidelines measurement; 04/16 NS: Measurement added",39.99,,YEARROUND,2020-01-21,2020-03-23,2020-03-23,2020-03-24,H100017798BW,No,Live,BAY,2020-05-26,19,22,64,759.81,759.81
1,15,91566430,0600090894850,,Style & Co. (Style & Co.),CW SL LACE SWING BLS,BRIGHT WHI,BRIGHT WHITE,,732999466429,SMAL,Small,,I,0,A,140,6341,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,59,,SPR/SUM 2020,2020-01-23,2019-05-09,,2019-06-03,H100026210,No,Vendor,BAY,2020-05-15,13,12,17,767,767
1,16,91559077,0600090457382,,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,BRI PINE,,,732999457397,2X,2X,,I,0,A,262,6342,,,New Color,Workflow_Complete,Workflow_Complete,,No,"10/23: 3P comment: missing shoulder to hem measurement, item doesn't met any criteria in the given guidelines measurement; 04/16 NS: Measurement added",39.99,,YEARROUND,2020-01-21,2020-03-23,2020-03-23,2020-03-24,H100017798BW,No,Live,BAY,2020-05-07,14,15,45,559.86,559.86
2,20,91133058,0600091133056,,Black Brown 1826 (Black Brown 1826),CORDUROY JACKET,LT CEMENT,LIGHT CEMENT,CIMENT DOUX,888296247183,LARG,Large,,I,0,A,353,11337,0,,,,,Merchant Action Required,No,10/17RRG confirm UPC 0888296247190 merch description is LIGHT CEMENT (Grey) But image is Beige/Tan,159,http://s7d9.scene7.com/is/image/TheBay/888296247190_main,FAL/WIN 2019,2019-06-13,2019-10-11,2019-10-15,2019-10-16,B1F9-WJ-2013,Yes,Live,BAY,2020-03-04,21,56,23,3339,3339
2,21,90506642,0600090506640,,OBEY (OBEY),OBEY EYES 3 HEAVYWEIGHT BOX LS,WHITE,BLACK,,193259086649,L,LARGE,,I,0,A,346,13858,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/10 RRG duplicate SKNS please delete UPCS not in use,55,http://s7d9.scene7.com/is/image/TheBay/889582827782_main,SPR/SUM 2020,2019-10-28,2018-11-30,,2019-01-02,167101826,Yes,Live,BAY,2020-03-13,2,25,11,110,110
2,23,88620043,0600088031144,0,Haight & Ashbury (Haight & Ashbury),H&A GLENN CHECK TIE F16,BLACK,BLACK,NOIR,400886200431,NO,One Size,,I,0,A,335,13875,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,9.99,,SPR/SUM 2016,2018-05-05,,,2018-05-04,783055-1,No,Live,BAY,2020-02-29,4,0,0,39.96,39.96
2,20,91133056,0600091133056,,Black Brown 1826 (Black Brown 1826),CORDUROY JACKET,LT CEMENT,LIGHT CEMENT,CIMENT DOUX,888296247206,SMAL,Small,,I,0,A,353,11337,0,,,,,Merchant Action Required,No,10/17RRG confirm UPC 0888296247190 merch description is LIGHT CEMENT (Grey) But image is Beige/Tan,159,http://s7d9.scene7.com/is/image/TheBay/888296247190_main,FAL/WIN 2019,2019-06-13,2019-10-11,2019-10-15,2019-10-16,B1F9-WJ-2013,Yes,Live,BAY,2020-03-04,6,17,8,954,954
2,20,88281407,0600088281404,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),PRNT SLUB PLAINWEAV-SSL-SPS,WHITE,WHITE,BLANC,883862920972,L,Large,,I,0,A,289,12634,0,F,,,,Cancelled Style,No,"03/14, AS, As per BA (SP) remove style as it is discontinued",9.99,http://s7d9.scene7.com/is/image/TheBay/883862920989_main,SPR/SUM 2016,2018-05-05,,2016-02-29,2018-05-04,788517701003,Yes,Vendor,BAY,2020-03-01,3,0,0,29.97,29.97
2,20,90926584,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576478,3X,3X Big,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,1,0,2,59.99,59.99
2,20,91446635,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238531,36/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,15,6,474,474
2,22,90867262,0600090715644,,Jockey (Jockey),J145 CLS 3PK WOVEN BOXER,GRNCHECK,,,37882742933,M,Medium,,I,0,A,372,2733,0,,,,,Merchant Action Required,,"10/10 RRG UPC 037882742933 incorrect image, sample reached out for new image 02/27 RRG Please write copy",44,http://s7d9.scene7.com/is/image/TheBay/037882742933_main,YEARROUND,2019-01-31,2019-05-15,2019-06-03,,7803,Yes,Vendor,BAY,2020-05-26,23,111,25,1012,1012
2,24,91561810,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229025,40,EU 40/US 7,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-05-15,1,1,1,158,158
2,20,91389303,0600091389262,,Au Noir (Au Noir),AU NOIR FASHN DETAILD FINE COTN SHRT,ROYAL,ROYAL,ROYAL,674529175879,4/L,LARGE,,I,0,A,738,18476,1,T,New Product,Workflow_Complete,,,No,05/19 RRG Lifecycle comment on SKN level from SKM,159,http://s7d9.scene7.com/is/image/TheBay/674529175862_main,SPR/SUM 2020,2019-10-30,2020-01-15,2019-11-29,2020-01-27,CRUZ,Yes,Vendor,BAY,2020-05-13,1,19,1,0,0
2,20,91283906,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285677,S,Small,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,43,35,43,4257,4257
2,23,91162277,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512927998,42R/,42 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,23,3,31,11385,11385
2,20,91456382,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663920,SMAL,Small,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-05-13,16,80,8,319.84,319.84
2,26,91084792,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112552,48,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,3,4,2,382.5,382.5
2,25,90203351,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917769,3834,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,20,91446633,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238517,40/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,15,6,474,474
2,20,91446626,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238449,38/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,23,6,474,474
2,24,91561814,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229063,44,EU 44/US 11,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-05-15,4,8,5,632,632
2,22,90993422,0600090993421,,1670 (1670),MEN'S SLOUCHY TOQUE WITH LINING,BLACK,GREY,GRIS,775891179233,ONE,One Size,,I,0,A,318,13528,0,,,,,Political Vendor/Legal Issue,No,9/19 RRG SKN 90993422 no image,19.99,http://s7d9.scene7.com/is/image/TheBay/775891179226_main,SPR/SUM 2019,2019-04-09,2019-05-30,2019-04-30,2019-06-18,29-4845-060H,Yes,Vendor,BAY,2020-04-28,81,259,81,1619.19,1619.19
2,20,90926586,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576546,LT,Large,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,2,0,2,119.98,119.98
