PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,18,91773594,0600091423274,,Eliza J (Eliza J),F20 BLKWHT L/S PEARLNCK MCKNCK KNIT,BLACK,Black,,191899909199,S,Small,,0,488,12864,0,,New Color,Fur_Workflow_Complete,Turn_In_Task_Complete,,,,198,,SPR/SUM 2020,2020-07-06,2020-09-21,,2020-01-07,EJ0M4299,No,Live,BAY,2020-09-23,30,8,31,5940,5940
1,10,91504917,0600091504917,,BB Dakota (BB Dakota),EASY ON THE EYELET DRESS,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464787202,2,2,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,02/20 3P Comment: missing back image. Zipper not seen on the image.,49.99,http://s7d9.scene7.com/is/image/TheBay/774464787219_main,SPR/SUM 2020,2019-12-23,2020-02-19,2020-02-19,2020-08-05,JK108637,Yes,Vendor,BAY,2020-09-04,2,7,19,99.98,99.98
1,12,91830259,0600091474676,,John & Jenn (John & Jenn),JONAH SWEATER,CAPRI,CAPRI,,774464788230,XS,X-Small,,0,476,15332,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,99,,SPR/SUM 2020,2020-08-18,2020-02-04,,2020-02-17,S237ON02,No,Vendor,BAY,2020-09-18,2,0,2,198,198
1,9,91752382,0600090975101,,Champion (Champion),WOMENS CHMP PACKABLE JKT CLR BLKED,PNK/RSPBRY,,,194164598999,XS,X-Small,,0,640,2447,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,4/23: 3P comment: Missing shoulder to hem measurement.,60,,SPR/SUM 2020,2020-06-22,2020-09-23,,2019-05-08,J1016549369,No,Vendor,BAY,2020-08-22,13,39,13,780,780
1,1,91695608,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030991,XL,X-Large,,0,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-17,1,1,1,150,150
1,10,91504920,0600091504917,,BB Dakota (BB Dakota),EASY ON THE EYELET DRESS,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464787233,8,8,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,02/20 3P Comment: missing back image. Zipper not seen on the image.,49.99,http://s7d9.scene7.com/is/image/TheBay/774464787219_main,SPR/SUM 2020,2019-12-23,2020-02-19,2020-02-19,2020-08-05,JK108637,Yes,Vendor,BAY,2020-09-04,3,8,19,149.97,149.97
1,11,91773849,0600091773842,,Calvin Klein (Calvin Klein),LONG SLEEVE T NECK COLOR BLOCK TOP,WINTER WHT,WINTER WHITE,BLANC HIVERNAL,195046774883,M,Medium,,0,266,2416,,,New Product,Workflow_Complete,,,No,,89,,FAL/WIN 2020,2020-07-06,2020-09-21,2020-09-21,2020-09-23,ZC0VE092,No,Live,BAY,2020-09-23,127,132,254,11303,11303
1,18,91813092,0600091813088,,Calvin Klein (Calvin Klein),F20 BLK L/S ANML BURNOUT VELVT BBYDO,BLACK,BLACK,NOIR,195046550609,10,10,,0,635,2416,0,,New Product,Workflow_Complete,,,No,"9/21: 3P can't access img in Box, pls keep in house",169,http://s7d9.scene7.com/is/image/TheBay/195046550630_main,FAL/WIN 2020,2020-08-14,2020-09-15,2020-09-21,2020-09-23,ZDHV3F07,Yes,Live,BAY,2020-09-23,17,0,34,2873,2873
1,12,91830260,0600091474676,,John & Jenn (John & Jenn),JONAH SWEATER,CAPRI,CAPRI,,774464788247,S,Small,,0,476,15332,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,99,,SPR/SUM 2020,2020-08-18,2020-02-04,,2020-02-17,S237ON02,No,Vendor,BAY,2020-09-23,3,0,3,297,297
1,10,91240451,0600091240451,,BB Dakota (BB Dakota),IN THE MIX JACKET,IVRY,IVORY,,192115267253,XS,X-Small,,0,125,12249,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,"9/25 3P Comment: Retained given closure info, not visible on image. AB 08/22 white are blown out cannot see detail in clothing - please request new image - ploading as placeholder",125,http://s7d9.scene7.com/is/image/TheBay/774464763589_main,FAL/WIN 2019,2020-09-17,2019-09-24,,2019-11-01,JJ302929,Yes,Vendor,BAY,2020-09-17,1,0,3,125,125
1,11,90357651,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360760,LARG,Large,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,18,0,18,215.82,215.82
1,12,91095886,0600091095886,,OBEY (OBEY),UPTOWN SHORT,BLACK,Black,NOIR,400910958864,XS,X-Small,,0,199,13858,0,,New Color,,,,Yes,,33.75,http://s7d9.scene7.com/is/image/TheBay/193259189333_main,SPR/SUM 2020,2020-01-15,2020-03-19,2020-02-04,2019-09-12,272120068,Yes,Vendor,BAY,2020-09-04,4,0,5,135,135
1,11,91773850,0600091773842,,Calvin Klein (Calvin Klein),LONG SLEEVE T NECK COLOR BLOCK TOP,WINTER WHT,WINTER WHITE,BLANC HIVERNAL,195046774876,L,Large,,0,266,2416,,,New Product,Workflow_Complete,,,No,,89,,FAL/WIN 2020,2020-07-06,2020-09-21,2020-09-21,2020-09-23,ZC0VE092,No,Live,BAY,2020-09-23,112,99,224,9968,9968
1,11,90451845,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206396083,XLAR,X-LARGE,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,5,0,17,59.95,59.95
1,13,91599516,0600091529467,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATE,RIVER NAVY,,,194008304083,S,Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,http://s7d9.scene7.com/is/image/TheBay/194008304083_main,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,Yes,Live,BAY,2020-09-23,25,0,44,2999.75,2999.75
1,11,90585241,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915335,SMAL,Small,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,24,0,24,287.76,287.76
1,13,91599487,0600091599434,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC V-NECK SWEATER,TINSEL HEA,,,194008301471,M,Medium,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,39,0,62,4679.61,4679.61
1,13,91599489,0600091599434,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC V-NECK SWEATER,TINSEL HEA,,,194008301495,XL,X-Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,26,0,41,3119.74,3119.74
1,13,91599519,0600091529467,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATE,RIVER NAVY,,,194008304113,XL,X-Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,http://s7d9.scene7.com/is/image/TheBay/194008304083_main,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,Yes,Live,BAY,2020-09-20,26,0,42,3119.74,3119.74
1,13,91599515,0600091529467,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATE,RIVER NAVY,,,194008304076,XS,X-Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,http://s7d9.scene7.com/is/image/TheBay/194008304083_main,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,Yes,Live,BAY,2020-09-20,14,0,15,1679.86,1679.86
1,13,91599543,0600091599525,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC T-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008304748,L,Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-17,39,0,39,4679.61,4679.61
1,15,91743101,0600091743089,,Karen Scott (Karen Scott),QUILTED FLEECE VEST,KS MERLOT,MERLOT,MERLOT SOMBRE,733001083153,SMAL,Small,,0,597,6357,0,,New Product,Workflow_Complete,,,No,9/16: TaskUs cannot locate image (but available in PIM) so pls keep in house,49,http://s7d9.scene7.com/is/image/TheBay/733001083153_main,FAL/WIN 2020,2020-06-15,2020-09-22,2020-09-15,2020-09-17,H100099468MS,Yes,Vendor,BAY,2020-09-23,18,0,15,882,882
1,13,91599524,0600091529467,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC CREWNECK SWEATE,DENIM HEAT,DENIM HEAT,,194008304038,XL,X-Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,26,0,26,3119.74,3119.74
1,13,91599490,0600091599434,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC V-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008301778,XS,X-Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,13,0,20,1559.87,1559.87
1,13,91599520,0600091529467,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC CREWNECK SWEATE,DENIM HEAT,DENIM HEAT,,194008303994,XS,X-Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,13,0,13,1559.87,1559.87
1,13,91599542,0600091599525,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC T-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008304731,M,Medium,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-17,42,0,39,5039.58,5039.58
1,15,91830880,0600091830880,,b new york (b new york),ULTIMATE SWEATER JOGGER,BLACK,BLACK,NOIR,663309883882,S,Small,,0,109,18925,0,,New Product,Workflow_Complete,,,No,,150,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SP702,No,Vendor,BAY,2020-09-21,6,0,6,900,900
1,13,91684956,0600091684924,,Core Life (Core Life),CANARY YELLOW CHEVRON DOWN PUFFER,CANARY YEL,CANARY YELLOW,,194008354521,M,Medium,,0,877,17811,,,New Product,Workflow_Complete,,,No,,79.99,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-31,2020-09-02,E1F0WJ7177,No,Live,BAY,2020-09-06,3,27,15,239.97,239.97
1,13,91601847,0600091601840,,Lord & Taylor (Lord & Taylor),TINSEL HTHR L/S BASIC CRWNCK SWEATER,TINSEL HEA,,,194008306674,PL,Petite Large,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-19,18,0,49,2159.82,2159.82
1,13,91599500,0600091529442,,Lord & Taylor (Lord & Taylor),ZINC HEATH BASIC CREW NECK CARDIGAN,ZINC HEATH,,,194008302959,XS,X-SMALL,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,13,0,13,1559.87,1559.87
1,15,91830883,0600091830880,,b new york (b new york),ULTIMATE SWEATER JOGGER,BLACK,BLACK,NOIR,663309883899,XL,X-Large,,0,109,18925,0,,New Product,Workflow_Complete,,,No,,150,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SP702,No,Vendor,BAY,2020-09-21,7,0,7,1050,1050
1,9,91708038,0600091708032,,Champion (Champion),WMNS CHMPN PWRBLND LEFT CHEST CREW,ATH NAVY,ATH NAVY,ATH BLEU MARINE,194164688997,S,Small,,0,640,2447,0,,New Product,Workflow_Complete,,,No,"09/10: TaskUs couldn't locate images, available in PIM though so internal could write",55,,FAL/WIN 2020,2020-05-06,2020-09-02,2020-09-02,2020-09-17,GF567Y08160,No,Vendor,BAY,2020-09-20,6,0,66,330,330
1,11,90322257,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564601,X,X-SMALL,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,16,5,12,639.84,639.84
1,13,91602838,0600091602810,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,RIVER NAVY,BLEU MARINE,194008308326,3X,3X,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,FAL/WIN 2020,2020-02-10,2020-09-23,2020-09-10,2020-09-11,C3F0SR7200,No,Live,BAY,2020-09-19,16,0,23,2079.84,2079.84
1,10,91493312,0600091493310,,BB Dakota (BB Dakota),SET SAIL STRIPE BUTTON DRESS,NAVY,NAVY,MARINE,774464786427,4,4,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"03/09 3P comment: Used ""Rayon"" only as material based from Vendor site",149,http://s7d9.scene7.com/is/image/TheBay/774464786427_main,SPR/SUM 2020,2019-12-16,2020-08-18,2020-08-19,2020-08-21,BK108589,Yes,Vendor,BAY,2020-09-04,17,0,19,2533,2533
1,18,90613351,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394309,6,6,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-18,8,1,18,2792,2792
1,13,91529482,0600091529467,,Lord & Taylor (Lord & Taylor),L/S BASIC CREWNECK SWEATER,TINSELHTHR,,,194008303673,XS,X-Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-01-09,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,13,22,13,1559.87,1559.87
1,10,91493311,0600091493310,,BB Dakota (BB Dakota),SET SAIL STRIPE BUTTON DRESS,NAVY,NAVY,MARINE,774464786410,2,2,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"03/09 3P comment: Used ""Rayon"" only as material based from Vendor site",149,http://s7d9.scene7.com/is/image/TheBay/774464786427_main,SPR/SUM 2020,2019-12-16,2020-08-18,2020-08-19,2020-08-21,BK108589,Yes,Vendor,BAY,2020-09-04,2,1,19,298,298
1,1,91666281,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,PINK,PINK,ROSE,754117942226,32,,,0,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117940864_main,SPR/SUM 2020,2020-03-17,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-09-18,1,0,1,228,228
1,18,91800271,0600091800228,,Calvin Klein (Calvin Klein),F20 PRPL L/S FLRL VELVT BURNOUT,DK PURPLE,BLACKBERRY GRANITE,,195046699308,2,2,,0,635,2416,0,,New Product,Workflow_Complete,,,No,9/17: TaskUs cannot locate image (available in PIM) please assign to Internal,169,,FAL/WIN 2020,2020-07-23,2020-09-14,2020-09-17,2020-09-21,CD0V5E48,No,Live,BAY,2020-09-23,7,9,14,1183,1183
1,13,91601849,0600091601840,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATR,RIVER NAVY,,,194008306896,PS,Petite Small,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-23,17,0,38,2039.83,2039.83
1,10,91492987,0600091492986,,BB Dakota (BB Dakota),SOMETHING ABOUT DOTS DRESS,IVORY,IVORY,IVOIRE,774464786977,4,4,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"02/20 3P comment: Missing back image, used back zip closure",99.99,http://s7d9.scene7.com/is/image/TheBay/774464786977_main,SPR/SUM 2020,2019-12-16,2020-02-19,2020-08-28,2020-09-01,BK108731,Yes,Vendor,BAY,2020-09-18,3,6,14,299.97,299.97
1,11,90322259,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564625,MEDI,Medium,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,143,7,84,5718.57,5718.57
1,10,91492946,0600091492946,,BB Dakota (BB Dakota),TRAIL BLAZER,NAVY,NAVY,MARINE,774464785482,XS,X-Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785499_main,FAL/WIN 2020,2019-12-16,2020-02-19,2020-08-19,2020-09-01,BK102139,Yes,Vendor,BAY,2020-09-06,8,6,13,1080,1080
1,13,91673389,0600091599434,,Lord & Taylor (Lord & Taylor),CLSC CML HTHE L/S BSC V-NECK SWEATER,CLASSIC CA,CAMO,CAMOUFLAGE,194008301730,XL,X-Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,27,0,41,3239.73,3239.73
1,13,91673388,0600091599434,,Lord & Taylor (Lord & Taylor),CLSC CML HTHE L/S BSC V-NECK SWEATER,CLASSIC CA,CAMO,CAMOUFLAGE,194008301723,L,Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,39,0,62,4679.61,4679.61
1,10,91504921,0600091504917,,BB Dakota (BB Dakota),EASY ON THE EYELET DRESS,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464787240,10,10,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,02/20 3P Comment: missing back image. Zipper not seen on the image.,49.99,http://s7d9.scene7.com/is/image/TheBay/774464787219_main,SPR/SUM 2020,2019-12-23,2020-02-19,2020-02-19,2020-08-05,JK108637,Yes,Vendor,BAY,2020-09-04,2,4,15,99.98,99.98
1,10,91492947,0600091492946,,BB Dakota (BB Dakota),TRAIL BLAZER,NAVY,NAVY,MARINE,774464785499,S,Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785499_main,FAL/WIN 2020,2019-12-16,2020-02-19,2020-08-19,2020-09-01,BK102139,Yes,Vendor,BAY,2020-09-09,25,6,27,3375,3375
1,13,91599492,0600091599434,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC V-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008301792,M,Medium,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,39,0,62,4679.61,4679.61
1,11,90322258,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564618,SMAL,Small,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-27,87,15,54,3479.13,3479.13
1,11,90322260,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564663,LARG,LARGE,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,157,2,84,6278.43,6278.43
1,11,90585243,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915359,LARG,LARGE,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,32,2,36,383.68,383.68
1,13,91601850,0600091601840,,Lord & Taylor (Lord & Taylor),RIVER NAVY L/S BASIC CREWNECK SWEATR,RIVER NAVY,,,194008306902,PM,Petite Medium,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-19,27,0,63,3239.73,3239.73
1,13,91602807,0600091602802,,Lord & Taylor (Lord & Taylor),DENIM HEATHER L/S BASIC V-NECK SWATR,DENIM HEAT,DENIM HEAT,,194008307732,1X,,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,SPR/SUM 2020,2020-02-10,2020-09-03,2020-09-10,2020-09-11,C3F0SR7115,No,Live,BAY,2020-09-23,23,0,35,2989.77,2989.77
1,13,91599491,0600091599434,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC V-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008301785,S,Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-23,27,0,41,3239.73,3239.73
1,13,91673397,0600091599525,,Lord & Taylor (Lord & Taylor),STONE HEATHER L/S BSC T-NECK SWEATER,STONE HEAT,STONE,ANTHR CHINÉ,194008304557,XS,X-Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-18,13,0,15,1559.87,1559.87
1,13,91673400,0600091599525,,Lord & Taylor (Lord & Taylor),STONE HEATHER L/S BSC T-NECK SWEATER,STONE HEAT,STONE,ANTHR CHINÉ,194008304588,L,Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-18,37,0,71,4439.63,4439.63
1,15,91756252,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,PINK WINE,,,733001286189,MEDI,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,167,201,164,9185,9185
1,18,91720265,0600091656268,,Gabby Skye (Gabby Skye),F20 PNK S/S AOLACE RFFLEFLNCE WRAP,PINK,PINK,ROSE,194686105064,12,12,,0,488,13280,0,,,,,Merchant Action Required,No,8/19 CR: Please transfer PINK out of ecom to store 1546 as per buyer,148,,SPR/SUM 2020,2020-05-20,2020-07-06,2020-07-09,2020-07-13,91317MGB,No,Live,BAY,2020-09-04,2,0,0,296,296
1,15,91743103,0600091743089,,Karen Scott (Karen Scott),QUILTED FLEECE VEST,KS MERLOT,MERLOT,MERLOT SOMBRE,733001083177,LARG,Large,,0,597,6357,0,,New Product,Workflow_Complete,,,No,9/16: TaskUs cannot locate image (but available in PIM) so pls keep in house,49,http://s7d9.scene7.com/is/image/TheBay/733001083153_main,FAL/WIN 2020,2020-06-15,2020-09-22,2020-09-15,2020-09-17,H100099468MS,Yes,Vendor,BAY,2020-09-21,25,0,25,1225,1225
